excerpt_id,document_id,firm_id,ticker,year,excerpt_text,keyword_ai_mention,human_label
excerpt_0174,0001559720-23-000020:abnb-20230930.htm,OAA-95873c360769,ABNB,2023,abnb-20230930000155972012/312023Q3false45100015597202023-01-012023-09-300001559720us-gaap:CommonClassAMember2023-10-20xbrli:shares0001559720us-gaap:CommonClassBMember2023-10-200001559720us-gaap:CommonClassCMember2023-10-200001559720abnb:CommonClassHMember2023-10-2000015597202022-12-31iso4217:USD00015597202023-09-30iso4217:USDxbrli:shares0001559720us-gaap:CommonClassAMember2023-09-300001559720us-gaap:CommonClassAMember2022-12-310001559720us-gaap:CommonClassBMember2023-09-300001559720us-gaap:Commo...,False,
excerpt_0175,0001071739-23-000209:cnc-20230930.htm,OAA-bb0200270cc5,CNC,2023,cnc-202309300001071739--12-312023Q3FALSEhttp://fasb.org/us-gaap/2023#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2023#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2023#AccountsPayableAndAccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2023#AccountsPayableAndAccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2023#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2023#OtherLiabilitiesNoncurrent00010717392023-01-012023-09-3000010717392023-10-20xbrli:shares00010717392023-09-30iso4217:USD0001071739202...,False,
excerpt_0176,0001097149-24-000049:algn-20240630.htm,OAA-d90ec0cf59a9,ALGN,2024,algn-20240630000109714912/312024Q2falsexbrli:sharesiso4217:USDiso4217:USDxbrli:sharesxbrli:pureiso4217:EURiso4217:GBPiso4217:CADiso4217:PLNiso4217:CNYiso4217:JPYiso4217:ILSiso4217:BRLiso4217:MXNiso4217:CHFiso4217:AUDiso4217:TWDiso4217:NZDiso4217:KRWiso4217:CZKalgn:claimalgn:segment00010971492024-01-012024-06-3000010971492024-07-2600010971492024-04-012024-06-3000010971492023-04-012023-06-3000010971492023-01-012023-06-3000010971492024-06-3000010971492023-12-310001097149us-gaap:CommonStockMember202...,True,
excerpt_0177,0000721371-24-000056:cah-20240630.htm,OAA-8c3017f9fc98,CAH,2024,cah-20240630FALSE2024FY0000721371http://fasb.org/us-gaap/2024#GainLossOnSalesOfAssetsAndAssetImpairmentChargeshttp://fasb.org/us-gaap/2024#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2024#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2024#OtherAccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2024#OtherAccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2024#DeferredTaxAndOtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2024#DeferredTaxAndOtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2024#Prope...,True,
excerpt_0178,0001558370-24-013696:aph-20240930x10q.htm,OAA-52f884fefc82,APH,2024,0000820313--12-31Q3false6000006000006000006000006000006000006000006000006000006000002P2Y50000000000022560000041000008200000320500000P5YP10Y380002P6YP12Y30000820313us-gaap:FairValueInputsLevel12And3Member2024-09-300000820313us-gaap:FairValueInputsLevel12And3Member2023-12-310000820313aph:StockRepurchaseProgram2024Memberus-gaap:SubsequentEventMember2024-10-012024-10-220000820313aph:StockRepurchaseProgram2024Member2024-07-012024-09-300000820313aph:StockRepurchaseProgram2021Member2023-07-012023-09-30...,True,
excerpt_0179,0001628280-25-006984:cboe-20241231.htm,OAA-3fb4952ec7bc,CBOE,2024,cboe-202412310001374310false2024FYP3YP1YP2Y10M10DP2Y10M10DP5YP1Yhttp://fasb.org/us-gaap/2024#AccountsPayableAndAccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2024#AccountsPayableAndAccruedLiabilitiesCurrentiso4217:USDxbrli:sharesiso4217:USDxbrli:sharescboe:segmentcboe:customerxbrli:purecboe:itemcboe:subsidiaryiso4217:EURcboe:Counterpartycboe:formcboe:jurisdictioncboe:unitcboe:Testcboe:Votexbrli:sharescboe:installmentutr:sqftcboe:term00013743102024-01-012024-12-3100013743102024-06-3000013743102...,True,
excerpt_0180,0000010795-24-000039:bdx-20240331.htm,OAA-d5808c17960d,BDX,2024,bdx-2024033100000107959/302024Q2false47500000107952023-10-012024-03-310000010795us-gaap:CommonStockMemberexch:XNYS2023-10-012024-03-310000010795bdx:Notes1.900dueDecember152026Memberexch:XNYS2023-10-012024-03-310000010795bdx:Notes3.020dueMay242025Memberexch:XNYS2023-10-012024-03-310000010795exch:XNYSbdx:Notes1.208dueJune42026Member2023-10-012024-03-310000010795bdx:Notes1213NotesDueFebruary122036Memberexch:XNYS2023-10-012024-03-310000010795exch:XNYSbdx:Notes0034DueAugust132025Member2023-10-012024-...,True,
excerpt_0181,0001058090-25-000014:cmg-20241231.htm,OAA-6212cd2375b8,CMG,2024,cmg-2024123100010580902024FYfalse250350250350P1YP2Y301iso4217:USDxbrli:sharesiso4217:USDxbrli:sharescmg:restaurantcmg:regioncmg:segmentxbrli:pure00010580902024-01-012024-12-3100010580902024-06-3000010580902025-01-3100010580902024-12-3100010580902023-12-310001058090us-gaap:FoodAndBeverageMember2024-01-012024-12-310001058090us-gaap:FoodAndBeverageMember2023-01-012023-12-310001058090us-gaap:FoodAndBeverageMember2022-01-012022-12-310001058090cmg:DeliveryServiceMember2024-01-012024-12-310001058090cmg...,True,
excerpt_0182,0000796343-24-000065:adbe-20240301.htm,OAA-9e0f5193b1b5,ADBE,2024,adbe-202403010000796343false2024Q111/2944836534100007963432023-12-022024-03-0100007963432024-03-22xbrli:shares00007963432024-03-01iso4217:USD00007963432023-12-01iso4217:USDxbrli:shares00007963432022-12-032023-03-030000796343us-gaap:CommonStockMember2023-12-010000796343us-gaap:AdditionalPaidInCapitalMember2023-12-010000796343us-gaap:RetainedEarningsMember2023-12-010000796343us-gaap:AccumulatedOtherComprehensiveIncomeMember2023-12-010000796343us-gaap:TreasuryStockCommonMember2023-12-010000796343us...,True,
excerpt_0183,0000008670-25-000007:adp-20241231.htm,OAA-b6012dab3b2d,ADP,2024,adp-2024123100000086706/302025Q2falsehttp://fasb.org/us-gaap/2024#AccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2024#AccruedLiabilitiesCurrentP5Dxbrli:sharesiso4217:USDiso4217:USDxbrli:sharesadp:pillarxbrli:pureadp:noteadp:segment00000086702024-07-012024-12-3100000086702025-01-270000008670adp:RevenuesOtherThanInterestOnFundsHeldForClientsAndPEORevenuesMember2024-10-012024-12-310000008670adp:RevenuesOtherThanInterestOnFundsHeldForClientsAndPEORevenuesMember2023-10-012023-12-310000008670adp:Rev...,True,
excerpt_0184,0000006281-24-000204:adi-20241102.htm,OAA-ea8e1d62bc4e,ADI,2024,adi-202411020000006281False2024FYhttp://fasb.org/us-gaap/2024#AccruedIncomeTaxesCurrenthttp://fasb.org/us-gaap/2024#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2024#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2024#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2024#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2024#AccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2024#AccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2024#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2024#OtherLiabilitiesNoncu...,True,
excerpt_0185,0000947484-24-000105:acgl-20240630.htm,OAA-4dbec8f10d5b,ACGL,2024,acgl-20240630000094748412/312024Q2falseP1Mhttp://fasb.org/us-gaap/2024#OtherAssetshttp://fasb.org/us-gaap/2024#OtherAssetshttp://fasb.org/us-gaap/2024#OtherLiabilitieshttp://fasb.org/us-gaap/2024#OtherLiabilitiesxbrli:sharesiso4217:USDiso4217:USDxbrli:sharesacgl:segmentxbrli:pureacgl:lots00009474842024-01-012024-06-300000947484us-gaap:CommonStockMember2024-01-012024-06-300000947484acgl:SeriesFDepositaryShareEquivalentMember2024-01-012024-06-300000947484acgl:SeriesGDepositaryShareEquivalentMember...,True,
excerpt_0186,0000012927-24-000055:ba-20240630.htm,OAA-205fb5374c40,BA,2024,ba-20240630FALSE2024Q20000012927--12-31http://fasb.org/us-gaap/2024#OtherAssetsCurrenthttp://fasb.org/us-gaap/2024#OtherAssetsCurrenthttp://fasb.org/us-gaap/2024#AccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2024#AccruedLiabilitiesCurrentxbrli:sharesiso4217:USDiso4217:USDxbrli:sharesxbrli:pureba:extension_periodba:aircraftba:tankerba:lotba:simulatorba:segment00000129272024-01-012024-06-3000000129272024-07-240000012927us-gaap:ProductMember2024-01-012024-06-300000012927us-gaap:ProductMember2023...,False,
excerpt_0187,0001467373-24-000108:acn-20240229.htm,OAA-848a973fbc4b,ACN,2024,acn-20240229FALSE2024Q200014673738/31P6MP1Y00014673732023-09-012024-02-290001467373us-gaap:CommonClassAMember2024-03-08xbrli:shares0001467373acn:CommonClassXMember2024-03-0800014673732024-02-29iso4217:USD00014673732023-08-310001467373acn:OrdinarySharesMember2024-02-29iso4217:EURxbrli:shares0001467373acn:OrdinarySharesMember2023-08-310001467373us-gaap:CommonClassAMember2023-08-31iso4217:USDxbrli:shares0001467373us-gaap:CommonClassAMember2024-02-290001467373acn:CommonClassXMember2023-08-3100014673...,False,
excerpt_0188,0000874761-24-000038:aes-20240331.htm,OAA-6002737f5b14,AES,2024,aes-20240331000087476112/312022Q2FALSEhttp://fasb.org/us-gaap/2024#OtherAssetsCurrenthttp://fasb.org/us-gaap/2024#AccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2024#OtherAssetsCurrenthttp://fasb.org/us-gaap/2024#AccruedLiabilitiesCurrenthttp://fasb.org/us-gaap/2024#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2024#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2024#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2024#OtherLiabilitiesNoncurrentSUBSEQUENT EVENTS00008747612024-01-012024-03-31000...,False,
excerpt_0189,0001138118-24-000023:cbre-20240630.htm,OAA-b250c8c33149,CBRE,2024,cbre-20240630false2024Q2000113811812-31P7Y0.0050.005http://fasb.org/us-gaap/2024#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2024#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2024#OtherLiabilitiesCurrenthttp://fasb.org/us-gaap/2024#OtherLiabilitiesCurrenthttp://fasb.org/us-gaap/2024#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2024#OtherLiabilitiesNoncurrentxbrli:sharesiso4217:USDiso4217:USDxbrli:sharesxbrli:purecbre:acquisitioncbre:segementiso4217:EURcbre:segment00011381182024-01-012024-0...,False,
excerpt_0190,0001166691-24-000056:cmcsa-20240930.htm,OAA-70dc3e8aced4,CMCSA,2024,cmcsa-20240930Q3false2024December 310001166691xbrli:sharesiso4217:USDiso4217:USDxbrli:sharescmcsa:segmentxbrli:pure00011666912024-01-012024-09-300001166691us-gaap:CommonClassAMember2024-01-012024-09-300001166691cmcsa:Notes0000PercentDue2026Member2024-01-012024-09-300001166691cmcsa:Notes0.250percentDue2027Member2024-01-012024-09-300001166691cmcsa:Notes1.500percentDue2029Member2024-01-012024-09-300001166691cmcsa:Notes0250PercentDue2029Member2024-01-012024-09-300001166691cmcsa:Notes0.750percentdue2...,False,
excerpt_0191,0001075531-24-000048:bkng-20240930.htm,OAA-d7fd469d779a,BKNG,2024,bkng-20240930Q3FALSE202412/310001075531xbrli:sharesiso4217:USDiso4217:USDxbrli:sharesxbrli:pureiso4217:EURbkng:day00010755312024-01-012024-09-300001075531us-gaap:CommonStockMember2024-01-012024-09-300001075531bkng:A01SeniorNotesDueMarch2025Member2024-01-012024-09-300001075531bkng:A40SeniorNotesDueNovember2026Member2024-01-012024-09-300001075531bkng:A1.8SeniorNotesDueMarch2027Member2024-01-012024-09-300001075531bkng:A05SeniorNotesDueMarch2028Member2024-01-012024-09-300001075531bkng:A3625SeniorNot...,False,
excerpt_0192,0001784031-24-000008:apa-20240331.htm,OAA-08331fe6eea1,APA,2024,apa-20240331false2024Q10001841666--12-3133.33http://fasb.org/us-gaap/2023#OtherAssetsCurrenthttp://fasb.org/us-gaap/2023#OtherAssetsCurrenthttp://fasb.org/us-gaap/2023#OtherLiabilitiesCurrenthttp://fasb.org/us-gaap/2023#OtherLiabilitiesCurrent00018416662024-01-012024-03-3100018416662024-04-30xbrli:shares0001841666apa:OilAndGasExcludingPurchasedMember2024-01-012024-03-31iso4217:USD0001841666apa:OilAndGasExcludingPurchasedMember2023-01-012023-03-310001841666us-gaap:OilAndGasPurchasedMember2024-01-...,False,
excerpt_0193,0000759944-24-000148:cfg-20240630.htm,OAA-bcb920473d3b,CFG,2024,cfg-202406300000759944false2024Q2CITIZENS FINANCIAL GROUP INC/RI12-310.0250.0250.025xbrli:sharesiso4217:USDiso4217:USDxbrli:sharesxbrli:purecfg:segment00007599442024-01-012024-06-300000759944us-gaap:CommonStockMember2024-01-012024-06-300000759944us-gaap:SeriesEPreferredStockMember2024-01-012024-06-300000759944us-gaap:SeriesHPreferredStockMember2024-01-012024-06-3000007599442024-07-2600007599442024-06-3000007599442023-12-310000759944us-gaap:AssetPledgedAsCollateralMember2024-06-300000759944us-gaa...,False,
excerpt_0194,0000815097-24-000071:ccl-20240831.htm,OAA-363487d8ef5c,CCL,2024,ccl-20240831false2024Q3000081509711/30000112525911/30xbrli:sharesiso4217:USDiso4217:USDxbrli:sharesxbrli:pureiso4217:EURiso4217:GBPccl:cruise_shipccl:identityccl:classActionccl:segmentccl:passenger00008150972023-12-012024-08-310000815097ccl:CarnivalPublicLimitedCompanyMember2023-12-012024-08-310000815097us-gaap:CommonStockMember2023-12-012024-08-310000815097ccl:OrdinarySharesMemberccl:CarnivalPublicLimitedCompanyMember2023-12-012024-08-310000815097ccl:A1000SeniorNotesDue2029Memberccl:CarnivalPub...,False,
excerpt_0195,0001579241-24-000045:alle-20240630.htm,OAA-52d7e66c91e0,ALLE,2024,alle-20240630000157924112/312024Q2FALSExbrli:sharesiso4217:USDiso4217:USDxbrli:sharesxbrli:pureutr:Ratealle:segment00015792412024-01-012024-06-300001579241us-gaap:CommonStockMember2024-01-012024-06-300001579241alle:ThreePointFivePercentSeniorNotesDue2029Member2024-01-012024-06-3000015792412024-07-2200015792412024-04-012024-06-3000015792412023-04-012023-06-3000015792412023-01-012023-06-3000015792412024-06-3000015792412023-12-3100015792412022-12-3100015792412023-06-300001579241alle:BossDorcasUnice...,False,
excerpt_0196,0000947484-25-000085:acgl-20250930.htm,OAA-4dbec8f10d5b,ACGL,2025,acgl-20250930000094748412/312025Q3falseP1Mhttp://fasb.org/us-gaap/2025#OtherAssetshttp://fasb.org/us-gaap/2025#OtherAssetshttp://fasb.org/us-gaap/2025#OtherLiabilitieshttp://fasb.org/us-gaap/2025#OtherLiabilitiesxbrli:sharesiso4217:USDiso4217:USDxbrli:sharesacgl:segmentxbrli:pureacgl:lots00009474842025-01-012025-09-300000947484us-gaap:CommonStockMember2025-01-012025-09-300000947484acgl:SeriesFDepositaryShareEquivalentMember2025-01-012025-09-300000947484acgl:SeriesGDepositaryShareEquivalentMember...,True,
excerpt_0197,0000811156-26-000004:cms-20251231.htm,OAA-5a6787650d16,CMS,2025,cms-2025123100008111562025FYFALSE0000201533P10Yhttp://fasb.org/us-gaap/2025#AccountsPayableCurrent0.001http://fasb.org/us-gaap/2025#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2025#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2025#OtherLiabilitiesCurrenthttp://fasb.org/us-gaap/2025#OtherLiabilitiesCurrenthttp://fasb.org/us-gaap/2025#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2025#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2025#PropertyPlantAndEquipmentNethttp://fasb.org/us-gaap/20...,True,
excerpt_0198,0001037868-26-000016:ame-20251231.htm,OAA-662083dd2f99,AME,2025,ame-20251231FALSE2025FY0001037868P3YP5YP9YP10YP2YP5D422525252533.3333.3333.3333.3333.3333.33http://fasb.org/us-gaap/2025#CostOfGoodsAndServicesSold http://fasb.org/us-gaap/2025#OtherNonoperatingIncomeExpense http://fasb.org/us-gaap/2025#SellingGeneralAndAdministrativeExpensehttp://fasb.org/us-gaap/2025#CostOfGoodsAndServicesSold http://fasb.org/us-gaap/2025#OtherNonoperatingIncomeExpense http://fasb.org/us-gaap/2025#SellingGeneralAndAdministrativeExpensehttp://fasb.org/us-gaap/2025#CostOfGoodsAn...,True,
excerpt_0199,0001628280-26-004994:cmcsa-20251231.htm,OAA-70dc3e8aced4,CMCSA,2025,cmcsa-20251231FYfalse20250001166691http://fasb.org/srt/2025#ChiefExecutiveOfficerMember5010050101http://www.comcast.com/20251231#ProgrammingAndProductionCostshttp://www.comcast.com/20251231#ProgrammingAndProductionCostshttp://www.comcast.com/20251231#ProgrammingAndProductionCostshttp://www.comcast.com/20251231#FilmMonetizedOnItsOwnAndEntertainmentLicenseAgreementForProgramMaterialIncludingSportsRightsAdvancesCapitalizedCostsNoncurrenthttp://www.comcast.com/20251231#ProgrammingAndProductionCostsh...,True,
excerpt_0200,0001628280-25-022727:bax-20250331.htm,OAA-766528724fec,BAX,2025,bax-20250331false2025Q10000010456December 31P1YP1Y91111xbrli:sharesiso4217:USDiso4217:USDxbrli:sharesxbrli:pureiso4217:EURbax:sitebax:lawsuitbax:complaintbax:de-designationbax:terminatebax:segment00000104562025-01-012025-03-310000010456exch:XCHIbax:CommonStock100PerValueMember2025-01-012025-03-310000010456exch:XNYSbax:CommonStock100PerValueMember2025-01-012025-03-310000010456exch:XNYSbax:GlobalNotes13Due2025Member2025-01-012025-03-310000010456exch:XNYSbax:GlobalNotes13Due2029Member2025-01-012025...,True,
excerpt_0201,0000070858-25-000405:bac-20250930.htm,OAA-7fc0c5086cb6,BAC,2025,bac-20250930000007085812/312025Q3FALSEhttp://fasb.org/us-gaap/2025#LongTermDebthttp://fasb.org/us-gaap/2025#LongTermDebtP3Mhttp://fasb.org/us-gaap/2025#OtherReceivableshttp://fasb.org/us-gaap/2025#OtherReceivableshttp://fasb.org/us-gaap/2025#NoninterestIncomeOtherOperatingIncomehttp://fasb.org/us-gaap/2025#NoninterestIncomeOtherOperatingIncomehttp://fasb.org/us-gaap/2025#NoninterestIncomeOtherOperatingIncomehttp://fasb.org/us-gaap/2025#NoninterestIncomeOtherOperatingIncomehttp://fasb.org/us-gaap...,True,
excerpt_0202,0000796343-25-000073:adbe-20250530.htm,OAA-9e0f5193b1b5,ADBE,2025,adbe-202505300000796343false2025Q211/28xbrli:sharesiso4217:USDiso4217:USDxbrli:sharesxbrli:pure00007963432024-11-302025-05-3000007963432025-06-2000007963432025-05-3000007963432024-11-290000796343adbe:SubscriptionRevenueMember2025-03-012025-05-300000796343adbe:SubscriptionRevenueMember2024-03-022024-05-310000796343adbe:SubscriptionRevenueMember2024-11-302025-05-300000796343adbe:SubscriptionRevenueMember2023-12-022024-05-310000796343us-gaap:ProductMember2025-03-012025-05-300000796343us-gaap:Produc...,True,
excerpt_0203,0001858681-26-000013:apo-20251231.htm,OAA-0fd35f4b9d89,APO,2025,apo-20251231FALSE2025FY0001858681http://fasb.org/us-gaap/2025#OtherAssetshttp://fasb.org/us-gaap/2025#OtherAssetshttp://fasb.org/us-gaap/2025#GainLossOnInvestmentshttp://fasb.org/us-gaap/2025#GainLossOnInvestmentshttp://fasb.org/us-gaap/2025#GainLossOnInvestmentshttp://fasb.org/us-gaap/2025#OtherLiabilitieshttp://fasb.org/us-gaap/2025#OtherLiabilities2.01.9P5YP5YP1Yiso4217:USDxbrli:sharesiso4217:USDxbrli:sharesapo:investing_strategyapo:tierxbrli:pureapo:positionapo:extensionapo:dayapo:tradingDay...,True,
excerpt_0204,0001596532-26-000013:anet-20251231.htm,OAA-a60efe3a5e93,ANET,2025,anet-2025123100015965322025FYfalseP3YP1YP2YP1YP3Y463462385iso4217:USDxbrli:sharesiso4217:USDxbrli:sharesxbrli:pureanet:partneranet:unitanet:segment00015965322025-01-012025-12-3100015965322025-06-3000015965322026-02-1000015965322025-12-3100015965322024-12-310001596532us-gaap:ProductMember2025-01-012025-12-310001596532us-gaap:ProductMember2024-01-012024-12-310001596532us-gaap:ProductMember2023-01-012023-12-310001596532us-gaap:ServiceMember2025-01-012025-12-310001596532us-gaap:ServiceMember2024-01-...,True,
excerpt_0205,0001193125-26-046984:bro-20251231.htm,OAA-26a570779a81,BRO,2025,10-K 0000079282falseFYhttp://fasb.org/us-gaap/2025#AccountingStandardsUpdate202309Memberhttp://fasb.org/us-gaap/2025#SecuredOvernightFinancingRateSofrOvernightIndexSwapRateMemberhttp://fasb.org/us-gaap/2025#SecuredOvernightFinancingRateSofrOvernightIndexSwapRateMemberhttp://fasb.org/us-gaap/2025#SecuredOvernightFinancingRateSofrOvernightIndexSwapRateMemberhttp://fasb.org/us-gaap/2025#SecuredOvernightFinancingRateSofrOvernightIndexSwapRateMemberhttp://fasb.org/us-gaap/2025#SecuredOvernightFinanci...,True,
excerpt_0206,0001002910-25-000112:aee-20250630.htm,OAA-09abc3be3018,AEE,2025,aee-20250630000100291012/312025Q2false000010082612/312025Q2false000001865412/312025Q2false11.365xbrli:sharesiso4217:USDiso4217:USDxbrli:sharesxbrli:pureutr:MWhutr:galutr:MMBTUiso4217:USDutr:MWhaee:scrubberaee:siteutr:Y00010029102025-01-012025-06-300001002910aee:UnionElectricCompanyMember2025-01-012025-06-300001002910aee:AmerenIllinoisCompanyMember2025-01-012025-06-3000010029102025-07-310001002910aee:UnionElectricCompanyMember2025-07-310001002910aee:AmerenIllinoisCompanyMember2025-07-310001002910...,False,
excerpt_0207,0001037868-25-000077:ame-20250930.htm,OAA-662083dd2f99,AME,2025,ame-20250930false2025Q3000103786812-31P2YP2Yhttp://fasb.org/us-gaap/2025#AccruedLiabilitiesAndOtherLiabilitieshttp://fasb.org/us-gaap/2025#AccruedLiabilitiesAndOtherLiabilitieshttp://fasb.org/us-gaap/2025#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2025#OtherLiabilitiesNoncurrentxbrli:sharesiso4217:USDiso4217:USDxbrli:sharesame:segmentxbrli:pureiso4217:EURame:site00010378682025-01-012025-09-3000010378682025-10-2700010378682025-07-012025-09-3000010378682024-07-012024-09-3000010378682024-01-...,False,
excerpt_0208,0001868275-25-000073:ceg-20250630.htm,OAA-444bc702f0cf,CEG,2025,ceg-202506302025Q212/3100018682750001168165False61111http://fasb.org/us-gaap/2025#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2025#OtherLiabilitiesNoncurrentxbrli:sharesiso4217:USDiso4217:USDxbrli:sharesceg:segmentutr:GWutr:TWxbrli:pureutr:MWceg:Reportable_segmentceg:counterpartyceg:repurchaseAgreement00018682752025-01-012025-06-300001868275ceg:ConstellationEnergyGenerationLLCMember2025-01-012025-06-3000018682752025-07-3100018682752025-04-012025-06-3000018682752024-04-012024-06-30000186827...,False,
excerpt_0209,0000014272-25-000149:bmy-20250930.htm,OAA-3da21166f05a,BMY,2025,bmy-2025093000000142722025Q3--12-31FALSEFALSExbrli:sharesiso4217:USDiso4217:USDxbrli:sharesbmy:rightxbrli:purebmy:immunologyAssetiso4217:EURbmy:customerbmy:lawsuit00000142722025-01-012025-09-300000014272bmy:CommonStock0.10ParValueMember2025-01-012025-09-300000014272bmy:A1.750Notesdue2035Member2025-01-012025-09-300000014272bmy:CelgeneContingentValueRightsMember2025-01-012025-09-3000000142722025-10-230000014272bmy:NetProductSalesMember2025-07-012025-09-300000014272bmy:NetProductSalesMember2024-07-...,False,
excerpt_0210,0001138118-25-000010:cbre-20250331.htm,OAA-b250c8c33149,CBRE,2025,cbre-20250331false2025Q1000113811812-31P7Y0.0050.005http://fasb.org/us-gaap/2024#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2024#OtherAssetsNoncurrenthttp://fasb.org/us-gaap/2024#OtherLiabilitiesCurrenthttp://fasb.org/us-gaap/2024#OtherLiabilitiesCurrenthttp://fasb.org/us-gaap/2024#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2024#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2024#OtherLiabilitiesNoncurrenthttp://fasb.org/us-gaap/2024#OtherLiabilitiesCurrent276371371xbrli:sharesiso421...,False,
excerpt_0211,0000007084-25-000052:adm-20250930.htm,OAA-ef258f69416a,ADM,2025,adm-20250930000000708412/312025Q3FALSExbrli:sharesiso4217:USDiso4217:USDxbrli:sharesxbrli:pureutr:Tutr:buiso4217:EURadm:segment00000070842025-01-012025-09-3000000070842025-10-2700000070842025-07-012025-09-3000000070842024-07-012024-09-3000000070842024-01-012024-09-3000000070842025-09-3000000070842024-12-3100000070842023-12-3100000070842024-09-300000007084us-gaap:CommonStockMember2025-06-300000007084us-gaap:RetainedEarningsMember2025-06-300000007084us-gaap:AccumulatedOtherComprehensiveIncomeMembe...,False,
excerpt_0212,0001628280-25-049279:afl-20250930.htm,OAA-90540a7517bc,AFL,2025,afl-20250930http://www.aflac.com/20250930#JapanNationalGovernmentMemberhttp://www.aflac.com/20250930#JapanNationalGovernmentMemberhttp://www.aflac.com/20250930#JapanNationalGovernmentMemberhttp://www.aflac.com/20250930#JapanNationalGovernmentMemberhttp://www.aflac.com/20250930#JapanNationalGovernmentMemberhttp://www.aflac.com/20250930#JapanNationalGovernmentMemberhttp://fasb.org/us-gaap/2025#OtherAssetshttp://fasb.org/us-gaap/2025#OtherLiabilitieshttp://fasb.org/us-gaap/2025#OtherAssetshttp://fa...,False,
excerpt_0213,0001858681-25-000049:apo-20250331.htm,OAA-0fd35f4b9d89,APO,2025,apo-20250331FALSE2025Q1000185868112-31http://fasb.org/us-gaap/2024#OtherAssetshttp://fasb.org/us-gaap/2024#OtherAssetshttp://fasb.org/us-gaap/2024#GainLossOnInvestmentshttp://fasb.org/us-gaap/2024#GainLossOnInvestmentshttp://fasb.org/us-gaap/2024#OtherLiabilitieshttp://fasb.org/us-gaap/2024#OtherLiabilitiesP5YP1Yxbrli:sharesiso4217:USDiso4217:USDxbrli:sharesapo:investing_strategyapo:tierapo:positionxbrli:pureapo:extensionapo:dayapo:tradingDayapo:transactionapo:defendantapo:claimapo:segment000185...,False,
excerpt_0214,0001193125-25-261548:brka-20250930.htm,OAA-a1359d2b8b8d,BRK-B,2025,10-Q Q3false0001067983--12-31http://fasb.org/us-gaap/2025#USTreasuryBillSecuritiesMemberhttp://fasb.org/us-gaap/2025#USTreasuryBillSecuritiesMember0.06670.0667http://fasb.org/us-gaap/2025#AccountingStandardsUpdate202302Memberhttp://fasb.org/us-gaap/2025#OtherAssetshttp://fasb.org/us-gaap/2025#OtherAssetshttp://fasb.org/us-gaap/2025#ForeignGovernmentDebtSecuritiesMemberhttp://www.berkshirehathaway.com/20250930#CumulativePerpetualPreferredStockMemberhttp://fasb.org/us-gaap/2025#OtherAssetshttp://f...,False,
excerpt_0215,0000038777-25-000135:ben-20250630.htm,OAA-b5aecb912491,BEN,2025,ben-2025063000000387779/302025Q3FALSExbrli:sharesiso4217:USDiso4217:USDxbrli:sharesxbrli:pure00000387772024-10-012025-06-3000000387772025-07-220000038777us-gaap:InvestmentAdvisoryManagementAndAdministrativeServiceMember2025-04-012025-06-300000038777us-gaap:InvestmentAdvisoryManagementAndAdministrativeServiceMember2024-04-012024-06-300000038777us-gaap:InvestmentAdvisoryManagementAndAdministrativeServiceMember2024-10-012025-06-300000038777us-gaap:InvestmentAdvisoryManagementAndAdministrativeServic...,False,
