document_id,firm_id,ticker,form_type,ai_mention_count,excerpt,keyword_predicted,human_ai_mention,sample_id
0000079282_0000079282-17-000019_bro-20170331x10q.htm,OAA-26a570779a81,BRO,,0,"10-Q 1 bro-20170331x10q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2017 Or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 001-13619 BROWN & BROWN, INC. (Exact name of Registrant as specified in...",0,,ca4769fd82df
0000721371_0000721371-17-000031_a17q3_10qx033117xform10-q.htm,OAA-8c3017f9fc98,CAH,,0,"10-Q 1 a17q3_10qx033117xform10-q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-Q þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2017 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from ________ to ________ Commission File Number: 1-11373 Cardinal Health, Inc. (Exact name o...",0,,4b039cd53d67
0000008670_0000008670-17-000005_q3fy1710-q.htm,OAA-b6012dab3b2d,ADP,,0,"10-Q 1 q3fy1710-q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ______________ FORM 10-Q ______________ ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended March 31, 2017 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period From to Commission File Number 1-5397 ______________ AUTOMATIC DATA PROCESSING, INC. (Exact name...",0,,bea527b3b877
0000764478_0000764478-17-000018_bby4291710q.htm,OAA-f7198b2c199e,BBY,,0,"10-Q 1 bby4291710q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended April 29, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 1-9595 BEST BUY CO., INC. (Exact name of registrant as specified...",0,,f1e1bb7d9e9d
0000079282_0000079282-17-000054_bro-20170930x10q.htm,OAA-26a570779a81,BRO,,0,"10-Q 1 bro-20170930x10q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2017 Or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 001-13619 BROWN & BROWN, INC . (Exact name of Registrant as specifi...",0,,65b15043ef09
0000915912_0000915912-17-000004_a201610-k.htm,OAA-7f6c68713d07,AVB,,0,"10-K 1 a201610-k.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2016 Commission file number 1-12672 AVALONBAY COMMUNITIES, INC. (Exact name of registrant as specified in its charter) Maryland 77-0404318 (State or other jurisdiction of (I.R.S. Employer incorporation or organization) Identification No.) Ballston Tower 671 N...",0,,397ac44e5b4e
0001130310_0001130310-17-000017_cnp_10qx9302017.htm,OAA-5c45dc1fdd90,CNP,,0,"10-Q 1 cnp_10qx9302017.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 __________________ FORM 10-Q (Mark One) þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE QUARTERLY PERIOD ENDED SEPTEMBER 30, 2017 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE TRANSITION PERIOD FROM __________________ TO __________________ Commission file number 1-31447 __________...",0,,9e71b7c80765
0000006281_0000006281-17-000086_adiq210-q4292017.htm,OAA-ea8e1d62bc4e,ADI,,0,"10-Q 1 adiq210-q4292017.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 Form 10-Q (Mark One) þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended April 29, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 1-7819 Analog Devices, Inc. (Exact name of registrant as specified in its charter...",0,,6554fff2c2f1
0000915913_0000915913-17-000021_a0331201710q.htm,OAA-2f58200ce36c,ALB,,0,"10-Q 1 a0331201710q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D. C. 20549 _________________________ FORM 10-Q _________________________ x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For Quarterly Period Ended March 31, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 1-12658 __________________...",0,,e6abfc712d5c
0000815097_0000815097-17-000001_a2016form10-kfrontpart.htm,OAA-363487d8ef5c,CCL,,0,"10-K 1 a2016form10-kfrontpart.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ______________________________ FORM 10-K ______________________________ (Mark One) þ ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended November 30, 2016 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from ______________ to ________________ Commis...",0,,664375f62599
0001551152_0001551152-17-000025_abbv-20170630x10q.htm,OAA-500d824645f9,ABBV,,0,"10-Q 1 abbv-20170630x10q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2017 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 001-35565 AbbVie Inc. (Exact name of registrant as specified in its charter) Dela...",0,,6a53f9118cfa
0001393818_0001193125-17-164159_d377864d10q.htm,OAA-cb4bc268a4d6,BX,10-Q,0,"10-Q 1 d377864d10q.htm FORM 10-Q Form 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q (Mark One) ☒ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE QUARTERLY PERIOD ENDED MARCH 31, 2017 OR ☐ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE TRANSITION PERIOD FROM TO Commission File Number: 001-33551 The Blackstone Group L.P. (Exact name of Registr...",0,,1d097103fddd
0000008818_0001104659-17-064943_a17-20567_110q.htm,OAA-7b48eea19663,AVY,,0,"10-Q 1 a17-20567_110q.htm 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, DC 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2017. OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 1-7685 AVERY DENNISON CORPORATION (Exact name of registrant as speci...",0,,b73bd1160db5
0001596532_0001596532-17-000201_aristanetworksincq217-10q.htm,OAA-a60efe3a5e93,ANET,,0,"10-Q 1 aristanetworksincq217-10q.htm FORM 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ____________________________ FORM 10-Q ____________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2017 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number: 001-36...",0,,3d3580076728
0001002910_0001002910-17-000108_aee-2017q3.htm,OAA-09abc3be3018,AEE,,0,"10-Q 1 aee-2017q3.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q ý Quarterly report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 for the Quarterly Period Ended September 30, 2017 OR ¨ Transition report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 for the transition period from to Commission File Number Exact name of registrant as specified in its charter; State of Incorporation; Address and T...",0,,ffd0d68dcfe5
0001467373_0001467373-17-000154_acn-20170228x10q.htm,OAA-848a973fbc4b,ACN,,0,"10-Q 1 acn-20170228x10q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE QUARTERLY PERIOD ENDED February 28, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE TRANSITION PERIOD FROM TO Commission File Number: 001-34448 Accenture plc (Exact name of registrant as spe...",0,,d29766502777
0001156375_0001156375-17-000045_cme-201733110q.htm,OAA-ec3dc19d5729,CME,10-Q,0,"10-Q 1 cme-201733110q.htm FORM 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 _________________________________________________________ FORM 10-Q _________________________________________________________ (Mark One) ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2017 - OR - ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF...",0,,2980a52be7ad
0001037868_0001193125-17-245574_d393675d10q.htm,OAA-662083dd2f99,AME,,0,"10-Q 1 d393675d10q.htm FORM 10-Q Form 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) ☒ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2017 OR ☐ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 1-12981 AMETEK, Inc. (Exact name of registrant as specified ...",0,,34862fa776fe
0000002488_0000002488-17-000227_amd0930201710q.htm,OAA-4605108a5fe4,AMD,,0,"10-Q 1 amd0930201710q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-Q (Mark One) þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15 (d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15 (d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 001-07882 ADVANCED MICRO DEVICES, INC. (Exact name of registrant as specif...",0,,66ae6756f139
0000711404_0000711404-17-000031_coo_20170731-10qq32017.htm,OAA-5699100cbe26,COO,,0,"10-Q 1 coo_20170731-10qq32017.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________________________________________ FORM 10-Q _____________________________________________________________ ý Quarterly Report Pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 For Quarterly Period Ended July 31, 2017 o Transition Report Pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 For the transition perio...",0,,183f2e39a1ee
0000007084_0000007084-17-000008_adm-20161231x10k.htm,OAA-ef258f69416a,ADM,,0,"10-K 1 adm-20161231x10k.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D. C. 20549 FORM 10-K x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2016 Commission file number 1-44 ARCHER-DANIELS-MIDLAND COMPANY (Exact name of registrant as specified in its charter) Delaware 41-0129150 (State or other ...",0,,4a0f25381524
0001166691_0001166691-17-000022_cmcsa-6302017x10q.htm,OAA-70dc3e8aced4,CMCSA,,0,"10-Q 1 cmcsa-6302017x10q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) x Quarterly Report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 For the quarterly period ended June 30, 2017 OR c Transition Report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 For the Transition Period from to Commission File Number Exact Name of Registrant; State of Incorporation; Address an...",0,,72842cfc785f
0001053507_0001053507-17-000009_amt1231201610k.htm,OAA-0e656519955b,AMT,,0,"10-K 1 amt1231201610k.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K (Mark One): ý Annual report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934. For the fiscal year ended December 31, 2016 ¨ Transition report pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934. For the transition period from to Commission File Number: 001-14195 American Tower Corporation (Exact name of registrant as ...",0,,cf003b859017
0000004962_0000004962-17-000071_axpq21710q.htm,OAA-b735136d6864,AXP,,0,"10-Q 1 axpq21710q.htm FORM 10-Q OF AMERICAN EXPRESS COMPANY UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q  QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended June 30, 2017 or  TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period from ____ to ____ Commission file number 1-7657 AMERICAN EXPRESS COMPANY (Exact name of registrant as s...",0,,099d20182e7a
0001037540_0001656423-17-000003_bxpandbplp201610-k.htm,OAA-984972331f66,BXP,,0,"10-K 1 bxpandbplp201610-k.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K ý ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2016 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 1-13087 (Boston Properties, Inc.) Commission File Number: 0-50209 (Boston...",0,,02ac9da3a372
0000005272_0000005272-17-000044_maindocument001.htm,OAA-0eaad1b110af,AIG,,0,"10-Q 1 maindocument001.htm 10-Q UNITED STATES UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ________________ FORM 10-Q QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2017 Commission File Number 1-8787 American International Group, Inc. (Exact name of registrant as specified in its charter) Delaware 13-2592361 (State or other jurisdiction of incorporation or organization) (I.R.S. Employ...",0,,c54d21fec59b
0000320193_0000320193-17-000009_a10-qq32017712017.htm,OAA-256ba6d445ef,AAPL,,0,"10-Q 1 a10-qq32017712017.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) ☒ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended July 1, 2017 or ☐ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to . Commission File Number: 001-36743 Apple Inc. (Exact name of Registrant as specified in its charter) ...",0,,c0aeeb5da6e5
0000004904_0000004904-17-000030_aep10q20171q.htm,OAA-0482ef878099,AEP,,0,"10-Q 1 aep10q20171q.htm AMERICAN ELECTRIC POWER 1Q2017 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q [X] QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For The Quarterly Period Ended March 31, 2017 OR [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For The Transition Period from ____ to ____ Commission Registrants; States of Incorporation; I.R.S. Employer File N...",0,,06b62f437330
0000885725_0000885725-17-000019_q12017form10-q.htm,OAA-de24b3f6465e,BSX,,0,"10-Q 1 q12017form10-q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2017 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 Commission File No. 1-11083 BOSTON SCIENTIFIC CORPORATION (Exact name of registrant as specified in its charter) DELAWARE 04-26952...",0,,eb10c7cc809a
0000759944_0000759944-17-000012_citizens10-kx2016.htm,OAA-bcb920473d3b,CFG,,0,"10-K 1 citizens10-kx2016.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K [X] ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Fiscal Year Ended December 31, 2016 [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period From (Not Applicable) Commission File Number 001-36636 (Exact name of the registrant as specified in its charter) Delaware ...",0,,6e92a1c850d8
0000023217_0001628280-17-009611_cag-10q1fy18.htm,OAA-be71ef3d28f2,CAG,,0,"10-Q 1 cag-10q1fy18.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 ______________________________________________________ FORM 10-Q ______________________________________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended August 27, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 F or the transition period f...",0,,b967615d5637
0001091667_0001091667-17-000095_chtr6302017-10q.htm,OAA-ce6b870a5635,CHTR,,0,"10-Q 1 chtr6302017-10q.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ______________ FORM 10-Q ______________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2017 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period From to Commission File Number: 001-33664 Charter Communications, Inc. (Exact nam...",0,,52d590aa176c
0001097149_0001097149-17-000009_algn-20161231x10k.htm,OAA-d90ec0cf59a9,ALGN,,0,"10-K 1 algn-20161231x10k.htm 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ________________________________________________________________________ FORM 10-K ________________________________________________________________________ (Mark One) ý ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2016 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT O...",0,,a4077375f9b4
0000726958_0000726958-17-000136_casy-20171031x10q.htm,OAA-322ee862b652,CASY,10-Q,0,"10-Q 1 casy-20171031x10q.htm 10-Q Document SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q Quarterly Report Under Section 13 or 15(d) of the Securities Exchange Act of 1934 For the Fiscal Quarter Ended October 31, 2017 Commission File Number 001-34700 CASEY’S GENERAL STORES, INC. (Exact name of registrant as specified in its charter) IOWA 42-0935283 (State or other jurisdiction of incorporation or organization) (I.R.S. Employer Identification Number) ONE SE CONVENIENCE BOULEV...",0,,16f3200f63c7
0000010795_0000010795-17-000012_bdx0630201710-q.htm,OAA-d5808c17960d,BDX,,0,"10-Q 1 bdx0630201710-q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q (Mark One) ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 001-4802 Becton, Dickinson and Company (Exact name of registra...",0,,e1a0375f1bfc
0001090872_0001090872-17-000004_a-01312017x10q.htm,OAA-a657ee5c0343,A,,0,"10-Q 1 a-01312017x10q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q (MARK ONE) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934. FOR THE QUARTERLY PERIOD ENDED JANUARY 31, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934. FOR THE TRANSITION PERIOD FROM TO COMMISSION FILE NUMBER: 001-15405 AGILENT TECHNOLOGIES, INC. (EXACT NAME OF REGIS...",0,,c815c3b77362
0000315293_0001628280-17-010331_q32017aonplc.htm,OAA-3bfd656cc24f,AON,,0,"10-Q 1 q32017aonplc.htm 10-Q Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE QUARTERLY PERIOD ENDED September 30, 2017 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 Commission file number 1-7933 Aon plc (Exact Name of Registrant as Specified in Its Charter) ENGLAND AND WALES 98-1030901 (State or Other Jurisdic...",0,,159413a3aa14
0001097149_0001097149-17-000030_algn-20170630x10q.htm,OAA-d90ec0cf59a9,ALGN,,0,"10-Q 1 algn-20170630x10q.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ____________________________ FORM 10-Q ____________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended June 30, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number: 0...",0,,efe67345a470
0000896159_0000896159-17-000010_cb-3311710xq.htm,OAA-fcbd3db6400c,CB,,0,"10-Q 1 cb-3311710xq.htm 10-Q Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q þ QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended March 31, 2017 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period from to Commission File No. 1-11778 CHUBB LIMITED (Exact name of registrant as specified in its charter) S...",0,,2f9d6c1924b4
0000354190_0001193125-17-324571_d431119d10q.htm,OAA-7e21b9eef2e2,AJG,,0,"10-Q 1 d431119d10q.htm FORM 10-Q Form 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) ☒ Quarterly report pursuant to section 13 or 15(d) of the Securities Exchange Act of 1934 For the quarterly period ended September 30, 2017 or ☐ Transition report pursuant to section 13 or 15(d) of the Securities Exchange Act of 1934 For the transition period from to Commission File Number: 1-09761 ARTHUR J. GALLAGHER & CO. (Exact name of registrant as specified...",0,,ebb13863522c
0000004904_0000004904-17-000019_aep10klegal20164q.htm,OAA-0482ef878099,AEP,,0,"10-K 1 aep10klegal20164q.htm AMERICAN ELECTRIC POWER 2016 10-K Document UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-K (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2016 o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from __________ to_________ Commission File Number Registrants; States of Incorporation...",0,,6796cffb454b
0001176948_0001628280-18-002576_aresmanagement201710-k.htm,OAA-0aafadc0b4d5,ARES,10-K,2,"10-K 1 aresmanagement201710-k.htm 10-K Document Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _______________________________________________________ FORM 10‑K ý ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2017 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 001‑36429 _______...",1,,59bbaec6daf8
